Sequence Name       Predicted Label    Actual Label
AAT_ECOLI:        cp    2
ACEA_ECOLI:        cp    2
ACEK_ECOLI:        cp    2
ACKA_ECOLI:        im    2
ADI_ECOLI:        cp    2
ALKH_ECOLI:        imU    2
AMPD_ECOLI:        cp    2
AMY2_ECOLI:        cp    2
APT_ECOLI:        im    2
ARAC_ECOLI:        cp    2
ASG1_ECOLI:        cp    2
BTUR_ECOLI:        cp    2
CAFA_ECOLI:        cp    2
CAIB_ECOLI:        cp    2
CFA_ECOLI:        cp    2
CHEA_ECOLI:        im    2
CHEB_ECOLI:        cp    2
CHEW_ECOLI:        im    2
CHEY_ECOLI:        cp    2
CHEZ_ECOLI:        cp    2
CRL_ECOLI:        cp    2
CSPA_ECOLI:        cp    2
CYNR_ECOLI:        cp    2
CYPB_ECOLI:        cp    2
CYPC_ECOLI:        cp    2
CYSB_ECOLI:        im    2
CYSE_ECOLI:        cp    2
DAPD_ECOLI:        cp    2
DCP_ECOLI:        cp    2
DDLA_ECOLI:        cp    2
DDLB_ECOLI:        cp    2
DEOC_ECOLI:        cp    2
DLDH_ECOLI:        cp    2
EFG_ECOLI:        cp    2
EFTS_ECOLI:        cp    2
EFTU_ECOLI:        cp    2
ENO_ECOLI:        cp    2
FABB_ECOLI:        imU    2
FES_ECOLI:        cp    2
G3P1_ECOLI:        cp    2
G3P2_ECOLI:        cp    2
G6PI_ECOLI:        cp    2
GCVA_ECOLI:        cp    2
GLNA_ECOLI:        cp    2
GLPD_ECOLI:        imU    2
GLYA_ECOLI:        cp    2
GSHR_ECOLI:        im    2
GT_ECOLI:        cp    2
HEM6_ECOLI:        cp    2
HEMN_ECOLI:        cp    2
HPRT_ECOLI:        cp    2
IF1_ECOLI:        cp    2
IF2_ECOLI:        cp    2
ILVY_ECOLI:        im    2
IPYR_ECOLI:        cp    2
KAD_ECOLI:        cp    2
KDSA_ECOLI:        cp    2
LEU3_ECOLI:        cp    2
LON_ECOLI:        cp    2
LPLA_ECOLI:        cp    2
LYSR_ECOLI:        im    2
MALQ_ECOLI:        cp    2
MALZ_ECOLI:        im    2
MASY_ECOLI:        cp    2
METB_ECOLI:        cp    2
METC_ECOLI:        im    2
METK_ECOLI:        cp    2
METR_ECOLI:        im    2
METX_ECOLI:        cp    2
MURF_ECOLI:        cp    2
NADA_ECOLI:        cp    2
NFRC_ECOLI:        cp    2
NHAR_ECOLI:        cp    2
NIRD_ECOLI:        cp    2
OMPR_ECOLI:        cp    2
OTC1_ECOLI:        cp    2
OTC2_ECOLI:        cp    2
PEPE_ECOLI:        im    2
PFLA_ECOLI:        cp    2
PFLB_ECOLI:        cp    2
PGK_ECOLI:        cp    2
PHOB_ECOLI:        cp    2
PHOH_ECOLI:        cp    2
PMBA_ECOLI:        cp    2
PNP_ECOLI:        im    2
PROB_ECOLI:        im    2
PT1A_ECOLI:        im    2
PT1_ECOLI:        cp    2
PTCA_ECOLI:        cp    2
PTCB_ECOLI:        cp    2
PTFA_ECOLI:        cp    2
PTGA_ECOLI:        cp    2
PTHA_ECOLI:        cp    2
